preset,n_features,val_acc,unseen_acc
rf_enhanced_no_wamp,48,0.5155555555555555,0.36588921282798836
rf_enhanced_no_zc_median,44,0.5022222222222222,0.36588921282798836
rf_enhanced,52,0.5111111111111111,0.3629737609329446
rf_enhanced_no_distribution,44,0.5111111111111111,0.36151603498542273
rf_enhanced_no_iemg,48,0.5022222222222222,0.36151603498542273
baseline_mav_var_only,8,0.48444444444444446,0.358600583090379
rf_enhanced_no_ssc,48,0.4888888888888889,0.358600583090379
rf_enhanced_no_zc,48,0.49333333333333335,0.358600583090379
rf_enhanced_no_freq,40,0.4888888888888889,0.35714285714285715
baseline_no_wl_no_mav,16,0.4888888888888889,0.34839650145772594
baseline,24,0.5333333333333333,0.3454810495626822
baseline_no_wl_no_rms,16,0.49333333333333335,0.3454810495626822
baseline_no_wl_no_var,16,0.36,0.3454810495626822
baseline_plus_wamp,28,0.5111111111111111,0.3454810495626822
rf_enhanced_core,32,0.5111111111111111,0.3454810495626822
rf_enhanced_light,28,0.5111111111111111,0.3454810495626822
rf_enhanced_no_freq_no_distribution,32,0.5111111111111111,0.3454810495626822
baseline_no_mav,20,0.5155555555555555,0.34402332361516036
baseline_no_rms,20,0.5466666666666666,0.34402332361516036
baseline_no_zc_only,20,0.5155555555555555,0.3396501457725947
baseline_no_wl,20,0.4888888888888889,0.33819241982507287
baseline_no_wl_no_ssc,16,0.48444444444444446,0.33819241982507287
baseline_no_wl_no_zc,16,0.48444444444444446,0.33819241982507287
baseline_no_ssc_only,20,0.5244444444444445,0.33527696793002915
baseline_amp_only,8,0.35555555555555557,0.3323615160349854
baseline_core4,16,0.5111111111111111,0.33090379008746357
baseline_no_var,20,0.4444444444444444,0.3032069970845481
