preset,n_features,val_acc,unseen_acc,best_epoch
baseline_no_wl,20,0.6785714285714286,0.7327044025157232,31
baseline_no_wl_no_zc,16,0.6785714285714286,0.7232704402515723,22
baseline_no_wl_no_mav,16,0.6696428571428571,0.710691823899371,20
baseline_no_wl_no_ssc,16,0.6785714285714286,0.7075471698113207,20
rf_enhanced_no_freq,40,0.7142857142857143,0.6949685534591195,19
baseline_no_wl_no_rms,16,0.6875,0.6918238993710691,18
rf_enhanced_no_zc_median,44,0.6875,0.6918238993710691,12
rf_enhanced_no_ssc,48,0.6964285714285714,0.6886792452830188,11
baseline_amp_only,8,0.6785714285714286,0.6855345911949685,45
baseline_mav_var_only,8,0.6964285714285714,0.6823899371069182,22
rf_enhanced_no_wamp,48,0.7410714285714286,0.6729559748427673,9
baseline,24,0.6607142857142857,0.6698113207547169,9
rf_enhanced_no_zc,48,0.6964285714285714,0.6635220125786163,17
baseline_no_ssc_only,20,0.6696428571428571,0.6572327044025157,34
baseline_no_zc_only,20,0.6696428571428571,0.6540880503144654,34
baseline_no_mav,20,0.6875,0.6509433962264151,44
rf_enhanced,52,0.7232142857142857,0.6446540880503144,10
baseline_no_var,20,0.6696428571428571,0.6415094339622641,34
baseline_no_wl_no_var,16,0.6607142857142857,0.6415094339622641,20
baseline_no_rms,20,0.6785714285714286,0.6383647798742138,34
baseline_plus_wamp,28,0.6339285714285714,0.6069182389937107,22
rf_enhanced_core,32,0.6517857142857143,0.6069182389937107,17
rf_enhanced_light,28,0.6339285714285714,0.6069182389937107,22
rf_enhanced_no_distribution,44,0.6696428571428571,0.6069182389937107,16
rf_enhanced_no_freq_no_distribution,32,0.6517857142857143,0.6069182389937107,17
baseline_core4,16,0.6785714285714286,0.6037735849056604,53
rf_enhanced_no_iemg,48,0.6875,0.6037735849056604,9
