preset,n_features,val_acc,unseen_acc
baseline_no_wl,20,0.8067226890756303,0.8211678832116789
rf_enhanced_no_distribution,44,0.7983193277310925,0.8175182481751825
rf_enhanced_no_freq,40,0.7983193277310925,0.8138686131386861
rf_enhanced_no_ssc,48,0.7983193277310925,0.8138686131386861
rf_enhanced_no_zc_median,44,0.8067226890756303,0.8138686131386861
baseline_no_ssc_only,20,0.8067226890756303,0.8102189781021898
baseline_no_zc_only,20,0.8067226890756303,0.8102189781021898
baseline_no_mav,20,0.7983193277310925,0.8065693430656934
baseline_plus_wamp,28,0.7983193277310925,0.8065693430656934
rf_enhanced,52,0.7983193277310925,0.8065693430656934
rf_enhanced_light,28,0.7983193277310925,0.8065693430656934
rf_enhanced_no_wamp,48,0.8067226890756303,0.8065693430656934
baseline,24,0.8235294117647058,0.8029197080291971
rf_enhanced_no_iemg,48,0.8067226890756303,0.8029197080291971
baseline_no_rms,20,0.8067226890756303,0.7992700729927007
rf_enhanced_core,32,0.8151260504201681,0.7992700729927007
rf_enhanced_no_freq_no_distribution,32,0.8151260504201681,0.7992700729927007
rf_enhanced_no_zc,48,0.7983193277310925,0.7992700729927007
baseline_no_var,20,0.8067226890756303,0.7518248175182481
