preset,n_features,val_acc,unseen_acc
baseline_no_wl,20,0.7321428571428571,0.6855345911949685
rf_enhanced_core,32,0.6785714285714286,0.6477987421383647
rf_enhanced_no_freq_no_distribution,32,0.6785714285714286,0.6477987421383647
baseline_plus_wamp,28,0.7232142857142857,0.6383647798742138
rf_enhanced_light,28,0.7232142857142857,0.6383647798742138
baseline_no_mav,20,0.7142857142857143,0.6352201257861635
baseline_no_rms,20,0.6964285714285714,0.6320754716981132
rf_enhanced_no_zc,48,0.7321428571428571,0.6320754716981132
baseline_no_ssc_only,20,0.6964285714285714,0.6289308176100629
baseline_no_zc_only,20,0.6964285714285714,0.6289308176100629
rf_enhanced_no_ssc,48,0.7053571428571429,0.6289308176100629
baseline,24,0.6964285714285714,0.6257861635220126
rf_enhanced_no_zc_median,44,0.7321428571428571,0.6257861635220126
rf_enhanced_no_freq,40,0.7232142857142857,0.6226415094339622
rf_enhanced_no_distribution,44,0.7410714285714286,0.6163522012578616
rf_enhanced_no_wamp,48,0.7321428571428571,0.6163522012578616
rf_enhanced_no_iemg,48,0.7142857142857143,0.610062893081761
rf_enhanced,52,0.7232142857142857,0.60062893081761
baseline_no_var,20,0.6607142857142857,0.5943396226415094
